Name,fgasd,Price,Quantity,asd,asdf,das,SubDepartment,ItemCategory,sdf,asdf,asdf,asdf,asdf,asdf,sdf,asdf,sad,ds,gasd,asd,sda,a,b,t,a,asdf,asdf,asd,asdf,asdf,asdf,asdf,asdf,asdf,asdf,asdf
Pull Cart Storage,1847,$51.30,,,Amherst Golf Club,Golf Course Revenue,Other Golf Revenue,Cart Storage Fee,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
Putter - Cleveland Smart Square,3066,$149.95,2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Putters,,,Each,,,,,,Cleveland Golf,,2,50,100,$0.00,,,,$162.50,,$81.25,,None,None,,,,0,
Putter - Karsten Serene,2808,$149.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Putters,,,Each,,,,,,PING CANADA,,1.36,26.64,100,$0.00,,,,$110.00,,$110.00,,None,None,,,,0,
Putter - Odyessey White Hot R X -2,3691,$229.95,3,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Putters,,,Each,,,,,,CALLAWAY GOLF,,1.34,25.64,100,$0.00,,,,$513.00,,$171.00,,None,None,,,,0,
Putter - Odyssey Toe-Up,3729,$299.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Putters,,,Each,,,,,,CALLAWAY GOLF,,2,50,100,$0.00,,,,$0.00,,$190.80,,None,None,,,,0,
Putter - Odyssey White Hot R X,3690,$199.95,4,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Putters,,,Each,,,,,,CALLAWAY GOLF,,1.31,23.48,100,$0.00,,,,$612.00,,$153.00,,None,None,,,,0,
Putter - Odyssey Works 1w Vs,3696,$249.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Putters,,,Each,,,,,,CALLAWAY GOLF,,1.45,30.87,100,$0.00,,,,$172.80,,$172.80,,None,None,,,,0,
Putter - Odyssey Works Fang,3356,$249.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Putters,,,Each,,,,,,CALLAWAY GOLF,,1.27,21.55,100,$0.00,,,,$168.62,,$168.62,,None,None,,,,0,
Putter - Odyssey Works Marxman Fang,3689,$279.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Putters,,,Each,,,,,,CALLAWAY GOLF,,1.47,32.08,100,$0.00,,,,$190.13,,$190.13,,None,None,,,,0,
Putter - Ping Cadence T R,3334,$209.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Putters,,,Each,,,,,,PING CANADA,,1.56,35.7,100,$0.00,,,,$135.00,,$135.00,,None,None,,,,0,
Putter - Ping Cadence T R Craz- E-R,3654,$289.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Putters,,,Each,,,,,,PING CANADA,,1.61,37.92,100,$0.00,,,,$180.00,,$180.00,,None,None,,,,0,
Putter - Ping Cadence Tr Counter Balanced,3724,$289.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Putters,,,Each,,,,,,PING CANADA,,1.46,31.71,100,$0.00,,,,$198.00,,$198.00,,None,None,,,,0,
Putter - Ping Cadense T R Ketsch,3653,$299.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Putters,,,Each,,,,,,PING CANADA,,1.35,25.65,100,$0.00,,,,$223.00,,$223.00,,None,None,,,,0,
Putter - Ping Scottsdale T R,2804,$199.95,2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Putters,,,Each,,,,,,PING CANADA,,1.82,44.99,100,$0.00,,,,$220.00,,$110.00,,None,None,,,,0,
Putter - Ray Cook,2763,$69.95,4,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Putters,,,Each,,,,,,GOLF TRENDS INC.,,2.46,59.37,100,$0.00,,,,$89.31,,$22.33,,None,None,,,,0,
Putter Cover--Amherst Logo,3482,$24.95,28,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Miscellaneous,,,Each,,,,,,,,1.51,33.68,100,$0.00,,,,$463.34,,$16.55,,None,None,,,,0,
Putter- Odyssey White Hot Pro,3355,$134.95,5,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Putters,,,Each,,,,,,CALLAWAY GOLF,,1.42,29.64,100,$0.00,,,,$474.76,,$94.95,,None,None,,,,0,
Raincheck Redeemed,1011,-$999.99,0,,Amherst Golf Club,Unearned Revenue,Accounting,Rainchecks,,,Each,,,,,,Sligo Wear Inc,,2,30,100,$0.00,0,0,0,$0.00,,$0.00,0,None,None,,,,0,
Raincover,3107,$14.95,2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Miscellaneous,,,Each,,,,,,MILLER GOLF OF LONDON,,2,50,100,$0.00,,,,$14.40,,$7.20,,None,None,,,,0,
Range - Large,1698,$6.91,0,,Amherst Golf Club,Golf Course Revenue,Driving Range,Driving Range Balls,,,Each,,,,,,Sligo Wear Inc,,2,50,9.99,$6.22,0,0,0,$0.00,,$0.00,,None,None,,,,0,
Range - Small,1697,$4.30,0,,Amherst Golf Club,Golf Course Revenue,Driving Range,Driving Range Balls,,,Each,,,,,,Sligo Wear Inc,,2,50,0,$4.30,0,0,0,$0.00,,$0.00,,None,None,,,,0,
Range Membership,1597,$120.00,0,,Amherst Golf Club,Golf Course Revenue,Driving Range,Driving Range Member,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,0,0,0,$0.00,,$0.00,,None,None,,,,0,
Range Membership- Non Member,2285,$175.00,,,Amherst Golf Club,Golf Course Revenue,Driving Range,Driving Range Member,,,Each,,,,,,AMHERST GOLF CLUB*,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
Reimbursed Expenses - Gratutity,2388,"$9,999.99",,,Amherst Golf Club,Food & Bev Revenue,Accounting,,,,Each,,,,,,Sligo Wear Inc,,2,50,99.99,$1.00,,,,,,,,None,None,,,,0,
Return/change,1758,-$999.99,,,Amherst Golf Club,Golf Shop Revenue,Accounting,Miscellaneous,,,Each,,,,,,Sligo Wear Inc,,2,50,0,-$999.99,,,,,,,,None,None,,,,0,
Rockstar Small - Proshop,1118,$3.26,161,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Pop Machine Sales,,,Each,,,,,,PEPSI BOTTLING GROUP,,1.46,31.49,100,$0.00,,,,$359.56,,$2.23,,None,None,,,,0,
Score Advertising - Special,1511,$750.00,,,Amherst Golf Club,Golf Course Revenue,Other Golf Revenue,Miscellaneous,,,Each,,,,,,Sligo Wear Inc,,2,50,0,$750.00,,,,,,,,None,None,,,,0,
Scorecard Advertising,1930,$249.95,,,Amherst Golf Club,Golf Course Revenue,Other Golf Revenue,Miscellaneous,,,Each,,,,,,Sligo Wear Inc,,2,50,0,$249.95,,,,,,,,None,None,,,,0,
Senior  Dues (over 70),1582,$764.50,0,,Amherst Golf Club,Golf Course Revenue,Membership,Membership Fees,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,0,0,0,$0.00,,$0.00,,None,None,,,,0,
Set - Callaway Big Bertha,3375,$839.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Sets Of Clubs,,,Each,,,,,,CALLAWAY GOLF,,1.31,23.63,100,$0.00,,,,$641.51,,$641.51,,None,None,,,,0,
Set - Callaway X R,3362,$749.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Sets Of Clubs,,,Each,,,,,,CALLAWAY GOLF,,1.28,21.85,100,$0.00,,,,$507.91,,$507.91,,None,None,,,,0,
Set - Cobra Jr Set,3562,$319.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Sets Of Clubs,,,Each,,,,,,Cobra - Puma Canada,,1.34,25.14,100,$0.00,,,,$187.12,,$187.12,,None,None,,,,0,
Set - Mens Olimar Steel,2782,$289.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Sets Of Clubs,,,Each,,,,,,4U MEATS LTD,,1.46,31.37,100,$0.00,,,,$199.00,,$199.00,,None,None,,,,0,
Set - Ping G30 Demo,3331,$769.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Sets Of Clubs,,,Each,,,,,,PING CANADA,,2.64,62.13,100,$0.00,,,,$291.60,,$291.60,,None,None,,,,0,
Shoe -  F J D J Tour 16,3629,$199.95,6,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Footwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.58,36.83,100,$0.00,,,,$720.00,,$120.00,,None,None,,,,0,
Shoe - F J    D N A,3043,$214.95,2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Footwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.44,30.71,100,$0.00,,,,$297.86,,$148.93,,None,None,,,,0,
Shoe - F J  D N A 16,3628,$249.95,6,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Footwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.67,39.99,100,$0.00,,,,$900.00,,$150.00,,None,None,,,,0,
Shoe - F J  Versaluxe Casual 16,3633,$209.95,6,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Footwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.59,37.13,100,$0.00,,,,$792.00,,$132.00,,None,None,,,,0,
Shoe - F J Boa Contour,2055,$144.95,2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Footwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.71,41.68,100,$0.00,,,,$169.07,,$84.53,,None,None,,,,0,
Shoe - F J Contour,2056,$149.95,6,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Footwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.63,38.7,100,$0.00,,,,$551.52,,$91.92,,1 UPC,None,,,,0,
Shoe - F J Contour C O,2971,$134.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Footwear,,,Each,,,,,,ACUSHNET CANADA INC.,,2,50,100,$0.00,,,,$45.85,,$45.85,,None,None,,,,0,
Shoe - F J Contour Casual,2487,$134.95,3,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Footwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.98,49.46,100,$0.00,,,,$204.60,,$68.20,,None,None,,,,0,
Shoe - F J Contour Casual 16,3632,$144.95,12,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Footwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.73,42.05,100,$0.00,,,,"$1,008.00",,$84.00,,None,None,,,,0,
Shoe - F J Contour Series 16,3631,$149.95,19,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Footwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.67,39.98,100,$0.00,,,,"$1,710.00",,$90.00,,None,None,,,,0,
Shoe - F J Dryjoy Tour C O,2970,$174.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Footwear,,,Each,,,,,,ACUSHNET CANADA INC.,,2,50,100,$0.00,,,,$65.57,,$65.57,,None,None,,,,0,
Shoe - F J Freestyle 16,3637,$219.95,5,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Footwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.67,39.99,100,$0.00,,,,$660.00,,$132.00,,None,None,,,,0,
Shoe - F J Freestyle Brad,3723,$214.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Footwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.82,45.05,100,$0.00,,,,$118.12,,$118.12,,None,None,,,,0,
Shoe - F J Hydrolite,3325,$109.95,10,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Footwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.53,34.52,100,$0.00,,,,$720.00,,$72.00,,None,None,,,,0,
Shoe - F J Ladies Embody 16,3636,$159.95,6,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Footwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.6,37.48,100,$0.00,,,,$600.00,,$100.00,,None,None,,,,0,
Shoe - F J Ladies Emerge 16,3630,$114.95,6,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Footwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.6,37.36,100,$0.00,,,,$432.00,,$72.00,,None,None,,,,0,
Shoe - F J Ladies Empower 16,3635,$159.95,6,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Footwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.6,37.48,100,$0.00,,,,$600.00,,$100.00,,None,None,,,,0,
Shoe - F J Ladies Lo Pro Casual,2620,$119.95,3,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Footwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.64,38.89,100,$0.00,,,,$219.89,,$73.30,,None,None,,,,0,
Shoe - F J Ladies Superlites,3326,$99.95,3,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Footwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.76,43.31,100,$0.00,,,,$170.00,,$56.67,,None,None,,,,0,
Shoe - F J Lo Pro,2202,$119.95,2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Footwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.65,39.48,100,$0.00,,,,$145.20,,$72.60,,None,None,,,,0,
Shoe - F J Men's Superlight,3042,$99.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Footwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.59,37.13,100,$0.00,,,,$62.83,,$62.83,,None,None,,,,0,
Shoe - F J Sport Spikeless,2746,$139.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Footwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.71,41.36,100,$0.00,,,,$87.13,,$87.13,,None,None,,,,0,
Shoe - F J Superlite 16,3634,$114.95,10,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Footwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.6,37.36,100,$0.00,,,,$720.00,,$72.00,,None,None,,,,0,
Shoe - Fj Dj Casual,3725,$79.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Footwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.85,46.02,100,$0.00,,,,$0.00,,$43.16,,None,None,,,,0,
Snacks - Proshop,3253,$0.87,14,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Pop Machine Sales,,,Each,,,,,,COSTCO WHOLESALE,,2.59,61.41,100,$0.00,,,,$4.70,,$0.34,,None,None,,,,0,
Social,2152,$143.06,,,Amherst Golf Club,Golf Course Revenue,Membership,Membership Fees,,,Each,,,,,,Sligo Wear Inc,,2,50,0,$143.06,,,,,,,,None,None,,,,0,
Sock - F J 3 Pack  16,3721,$12.95,18,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Footwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.73,42.08,100,$0.00,,,,$135.00,,$7.50,,2 UPCs,None,,,,0,
Sock- F J  Prodry Single Pk,3378,$7.95,64,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Footwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.36,26.49,100,$0.00,,,,$374.00,,$5.84,,7 UPCs,None,,,,0,
Spike - Stinger 18 Pack,2759,$14.95,9,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Miscellaneous,,,Each,,,,,,WICK AGENCIES,,1.5,33.2,100,$0.00,,,,$77.85,,$8.65,,None,None,,,,0,
"Spikes, All Kinds",1829,$0.74,332,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Miscellaneous,,,Each,,,,,,WICK AGENCIES,,1.81,44.86,100,$0.00,,,,$135.46,,$0.41,,None,None,,,,0,
Student,1931,$437.13,0,,Amherst Golf Club,Golf Course Revenue,Membership,Membership Fees,,,Each,,,,,,Sligo Wear Inc,,2,50,0,$437.13,,,,,,,,None,None,,,,0,
Summer Membership,2151,$700.18,,,Amherst Golf Club,Golf Course Revenue,Membership,Membership Fees,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
Sundog - Bolt 15,3418,$49.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,SUNDOG EYEWEAR,,1.58,36.57,100,$0.00,,,,$0.00,,$31.68,,2 UPCs,None,,,,0,
Sundog - Boss,3419,$49.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,SUNDOG EYEWEAR,,3.52,71.61,100,$0.00,,,,$0.00,,$14.18,,1 UPC,None,,,,0,
Sundog - Connoisseur P,3414,$59.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,SUNDOG EYEWEAR,,1.89,47.15,100,$0.00,,,,$0.00,,$31.68,,1 UPC,None,,,,0,
Sundog - Culture P,3412,$59.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,SUNDOG EYEWEAR,,1.97,49.28,100,$0.00,,,,$0.00,,$30.41,,1 UPC,None,,,,0,
Sundog - Dash,3409,$49.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,SUNDOG EYEWEAR,,1.87,46.58,100,$0.00,,,,$0.00,,$26.68,,2 UPCs,None,,,,0,
Sundog - Dash T B,3395,$69.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,SUNDOG EYEWEAR,,1.98,49.38,100,$0.00,,,,$0.00,,$35.41,,1 UPC,None,,,,0,
Sundog - Default 15,3422,$49.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,SUNDOG EYEWEAR,,1.87,46.58,100,$0.00,,,,$0.00,$49.95,$26.68,,1 UPC,None,,,,0,
Sundog - Default T B,3394,$69.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,SUNDOG EYEWEAR,,3.65,72.58,100,$0.00,,,,$0.00,,$19.18,,1 UPC,None,,,,0,
Sundog - Echo 15,3405,$39.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,SUNDOG EYEWEAR,,1.84,45.73,100,$0.00,,,,$0.00,,$21.68,,2 UPCs,None,,,,0,
Sundog - Evo 15,3404,$50.00,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,SUNDOG EYEWEAR,,3.53,71.64,100,$0.00,,,,$0.00,$49.95,$14.18,,1 UPC,None,,,,0,
Sundog - Fairway 15,3407,$59.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,SUNDOG EYEWEAR,,1.89,47.15,100,$0.00,,,,$0.00,,$31.68,,2 UPCs,None,,,,0,
Sundog - Fairway T B,3397,$79.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,SUNDOG EYEWEAR,,1.92,47.87,100,$0.00,,,,$0.00,,$41.68,,1 UPC,None,,,,0,
Sundog - Flight 15,3413,$49.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,SUNDOG EYEWEAR,,1.87,46.58,100,$0.00,,,,$0.00,,$26.68,,1 UPC,None,,,,0,
Sundog - Flight T B,3393,$69.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,SUNDOG EYEWEAR,,1.91,47.56,100,$0.00,,,,$0.00,,$36.68,,None,None,,,,0,
Sundog - Illusion 15,3423,$49.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,SUNDOG EYEWEAR,,1.87,46.58,100,$0.00,,,,$0.00,,$26.68,,1 UPC,None,,,,0,
Sundog - Kick 15,3425,$49.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,SUNDOG EYEWEAR,,1.87,46.58,100,$0.00,,,,$0.00,,$26.68,,1 UPC,None,,,,0,
Sundog - Laser 15,3391,$54.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,SUNDOG EYEWEAR,,1.88,46.89,100,$0.00,,,,$0.00,,$29.18,,2 UPCs,None,,,,0,
Sundog - Laser T B,3389,$69.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,SUNDOG EYEWEAR,,1.91,47.56,100,$0.00,,,,$0.00,,$36.68,,2 UPCs,None,,,,0,
Sundog - Pace 15,3416,$49.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,SUNDOG EYEWEAR,,1.97,49.13,100,$0.00,,,,$0.00,,$25.41,,1 UPC,None,,,,0,
Sundog - Shadow 15,3406,$39.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,SUNDOG EYEWEAR,,1.84,45.73,100,$0.00,,,,$0.00,,$21.68,,2 UPCs,None,,,,0,
Sundog - Unplugged P,3388,$59.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,SUNDOG EYEWEAR,,3.59,72.17,100,$0.00,,,,$0.00,,$16.68,,1 UPC,None,,,,0,
Taylor Made - R 15,3715,$299.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Woods,,,Each,,,,,,Taylor Made Golf,,1.24,19.29,100,$0.00,,,,$17.08,,$242.08,,None,None,,,,0,
Tees 2 3/4 ,2048,$1.09,189,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Tees,,,Each,,,,,,WICK AGENCIES,,3.58,72.04,100,$0.00,,,,$28.94,,$0.15,,None,None,,,,0,
Tees 3 1/4,2049,$1.09,174,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Tees,,,Each,,,,,,WICK AGENCIES,,2.72,63.21,100,$0.00,,,,$69.77,,$0.40,,None,None,,,,0,
Thermal Mug,2873,$14.95,9,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Miscellaneous,,,Each,,,,,,MILLER GOLF OF LONDON,,1.8,44.31,100,$0.00,,,,$74.93,,$8.33,,None,None,,,,0,
Titleist 714 Wedge,3722,$129.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,,,1.14,12.27,100,$0.00,,,,$0.00,,$114.00,,None,None,,,,0,
Titleist 915 Fway,3345,$349.95,2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Woods,,,Each,,,,,,ACUSHNET CANADA INC.,,1.63,38.7,100,$0.00,,,,$367.72,,$183.86,,None,None,,,,0,
Towel - Callaway Players,3694,$34.95,15,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Towels,,,Each,,,,,,CALLAWAY GOLF,,2.49,59.83,100,$0.00,,,,$210.60,,$14.04,,None,None,,,,0,
Towel - Ping 2015 Player/ Diamond,3448,$29.95,7,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Towels,,,Each,,,,,,,,2,49.92,100,$0.00,,,,$105.00,,$15.00,,None,None,,,,0,
Towel - Titleist Microfiber,3720,$29.95,3,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,,,1.62,38.44,0,$29.95,,,,$55.31,,$18.44,,None,None,,,,0,
Towel - Titleist Player 16,3379,$34.95,4,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Towels,,,Each,,,,,,ACUSHNET CANADA INC.,,1.49,34.95,100,$0.00,,,,$80.32,,$20.08,,None,None,,,,0,
Trade In Club,1707,-$999.99,,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,Sligo Wear Inc,,2,50,0,-$999.99,,,,,,,,None,None,,,,0,
Travel Cover - Projekt,3456,$189.95,2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Bags,,,Each,,,,,,,,1.68,40.45,100,$0.00,,,,$226.24,,$113.12,,None,None,,,,0,
Umbrella 2015,3105,$24.95,24,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Miscellaneous,,,Each,,,,,,MILLER GOLF OF LONDON,,2.14,53.35,100,$0.00,,,,$279.32,,$11.64,,None,None,,,,0,
Used Balls,1280,$1.00,-232,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Balls,,,Each,,,,,,Mulligan Internation,,3.71,73.01,100,$0.00,,,,$0.00,$1.00,$0.00,0,None,None,,,,0,
Used Ladies Ball,2760,$1.30,20,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Balls,,,Each,,,,,,4U MEATS LTD,,2.11,52.61,100,$0.00,,,,$12.32,,$0.62,,None,None,,,,0,
Water - Proshop,1108,$1.00,14,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Pop Machine Sales,,,Each,,,,,,PEPSI BOTTLING GROUP,,1.55,35.67,100,$0.00,,,,$9.01,,$0.64,,None,None,,,,0,
Water--Special Function,2387,$1.75,-254,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage,,,Each,,,,,,4U MEATS LTD,,2,50,100,$0.00,,,,-$63.50,,$0.25,,None,None,,,,0,
Wedge - Callaway Mack Daddy 3,3576,$154.95,12,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Wedges,,,Each,,,,,,CALLAWAY GOLF,,1.41,29.32,100,$0.00,,,,"$1,314.30",,$109.53,,None,None,,,,0,
Wedge - Cobra Tour Trusty,3104,$129.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Wedges,,,Each,,,,,,Cobra - Puma Canada,,2,50,100,$0.00,,,,$0.00,,$96.70,,None,None,,,,0,
Wedge - Owg Tgs Chrome,2288,$39.95,10,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Wedges,,,Each,,,,,,One World Golf,,2.25,55.56,100,$0.00,,,,$177.56,,$17.76,,None,None,,,,0,
Wedge - Ping Glide,3330,$164.95,12,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Wedges,,,Each,,,,,,PING CANADA,,1.79,44.15,100,$0.00,,,,"$1,105.57",,$92.13,,None,None,,,,0,
Wedge - Titleist S M 5,3072,$154.95,3,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Wedges,,,Each,,,,,,ACUSHNET CANADA INC.,,1.46,31.72,100,$0.00,,,,$317.38,,$105.79,,None,None,,,,0,
Wedge - Titleist Vokey Sm4,2300,$129.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Wedges,,,Each,,,,,,ACUSHNET CANADA INC.,,1.59,37.11,100,$0.00,,160,,$94.47,,$94.47,,None,None,,,,0,
Wedge - Titleist Vokey Sm6,3661,$189.95,6,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,ACUSHNET CANADA INC.,,1.43,30.04,100,$0.00,,,,$797.31,,$132.89,,None,None,,,,0,
Women - Clique Logo,3510,$34.95,15,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Womens Clothing,,,Each,,,,,,Cutter & Buck,,2.03,50.63,100,$0.00,,,,$258.81,,$17.25,,None,None,,,,0,
Women - Cutter & Buck Pullover,3667,$54.95,6,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Womens Outerwear,,,Each,,,,,,Cutter & Buck,,3.64,72.52,100,$0.00,,,,$90.59,,$15.10,,None,None,,,,0,
Women - Cutter & Buck Shirts,3666,$49.95,37,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Womens Clothing,,,Each,,,,,,Cutter & Buck,,4.37,77.12,100,$0.00,,,,$422.91,,$11.43,,None,None,,,,0,
Women - Loft 8 Shirt 16,3698,$54.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Woods,,,Each,,,,,,CALLAWAY GOLF,,2,50,100,$0.00,,,,,,$28.00,,None,None,,,,0,
Yearly Pull Cart Rental,1028,$42.61,,,Amherst Golf Club,Golf Course Revenue,Rentals,Pull Cart Rentals,,,Each,,,,,,Sligo Wear Inc,,,,100,$0.00,,,,,,,0,None,None,,,,0,
